conversation_id,source,actual_label,predicted_label
113-181fc398-924f-4d25-9533-7b7787ade23a,Llama31405B,Yes,Yes
113-181fc398-924f-4d25-9533-7b7787ade23a,Llama318B,Yes,Yes
113-181fc398-924f-4d25-9533-7b7787ade23a,Phi3,No,Yes
113-181fc398-924f-4d25-9533-7b7787ade23a,Expert,Yes,Yes
113-181fc398-924f-4d25-9533-7b7787ade23a,Sonnet,Yes,Yes
113-181fc398-924f-4d25-9533-7b7787ade23a,GPT4,Yes,Yes
425197620,Llama318B,Yes,Yes
425197620,Llama31405B,Yes,Yes
425197620,Mistral,Yes,Yes
425197620,Sonnet,Yes,Yes
425197620,GPT4,Yes,Yes
425197620,Novice,To some extent,No
425197620,Expert,Yes,Yes
425197620,Phi3,Yes,Yes
425197620,Gemini,Yes,No
3530-162a5d8e-7b1a-4e4d-b26e-8b6b70c3d8eb,Sonnet,Yes,Yes
3530-162a5d8e-7b1a-4e4d-b26e-8b6b70c3d8eb,Llama318B,Yes,No
3530-162a5d8e-7b1a-4e4d-b26e-8b6b70c3d8eb,Expert,Yes,Yes
3530-162a5d8e-7b1a-4e4d-b26e-8b6b70c3d8eb,GPT4,Yes,Yes
3530-162a5d8e-7b1a-4e4d-b26e-8b6b70c3d8eb,Gemini,Yes,Yes
3530-162a5d8e-7b1a-4e4d-b26e-8b6b70c3d8eb,Llama31405B,Yes,Yes
3530-162a5d8e-7b1a-4e4d-b26e-8b6b70c3d8eb,Mistral,Yes,No
3530-162a5d8e-7b1a-4e4d-b26e-8b6b70c3d8eb,Phi3,No,No
2270-e6cb34ce-4251-4d1b-9f80-28358033a287,GPT4,Yes,Yes
2270-e6cb34ce-4251-4d1b-9f80-28358033a287,Llama318B,Yes,Yes
2270-e6cb34ce-4251-4d1b-9f80-28358033a287,Llama31405B,Yes,Yes
2270-e6cb34ce-4251-4d1b-9f80-28358033a287,Expert,Yes,No
2270-e6cb34ce-4251-4d1b-9f80-28358033a287,Gemini,Yes,Yes
2270-e6cb34ce-4251-4d1b-9f80-28358033a287,Phi3,No,No
2270-e6cb34ce-4251-4d1b-9f80-28358033a287,Mistral,Yes,Yes
2270-e6cb34ce-4251-4d1b-9f80-28358033a287,Sonnet,Yes,Yes
3110-bb76933b-3239-40f3-af66-b3a96517b1a3,Mistral,Yes,Yes
3110-bb76933b-3239-40f3-af66-b3a96517b1a3,Expert,To some extent,To some extent
3110-bb76933b-3239-40f3-af66-b3a96517b1a3,Llama31405B,Yes,Yes
3110-bb76933b-3239-40f3-af66-b3a96517b1a3,Llama318B,Yes,Yes
3110-bb76933b-3239-40f3-af66-b3a96517b1a3,Sonnet,Yes,Yes
3110-bb76933b-3239-40f3-af66-b3a96517b1a3,Phi3,No,No
3110-bb76933b-3239-40f3-af66-b3a96517b1a3,GPT4,Yes,Yes
3110-bb76933b-3239-40f3-af66-b3a96517b1a3,Gemini,Yes,Yes
4152-ddbfdba8-80a3-4459-9fff-c80d7454905d,Expert,Yes,Yes
4152-ddbfdba8-80a3-4459-9fff-c80d7454905d,Sonnet,To some extent,Yes
4152-ddbfdba8-80a3-4459-9fff-c80d7454905d,Phi3,No,Yes
4152-ddbfdba8-80a3-4459-9fff-c80d7454905d,Mistral,Yes,Yes
4152-ddbfdba8-80a3-4459-9fff-c80d7454905d,GPT4,Yes,Yes
4152-ddbfdba8-80a3-4459-9fff-c80d7454905d,Llama318B,Yes,Yes
4152-ddbfdba8-80a3-4459-9fff-c80d7454905d,Llama31405B,Yes,Yes
4152-ddbfdba8-80a3-4459-9fff-c80d7454905d,Gemini,Yes,Yes
4850-d81ca717-6f4c-40f2-973a-85fba62b195f,GPT4,Yes,Yes
4850-d81ca717-6f4c-40f2-973a-85fba62b195f,Expert,To some extent,No
4850-d81ca717-6f4c-40f2-973a-85fba62b195f,Sonnet,Yes,Yes
4850-d81ca717-6f4c-40f2-973a-85fba62b195f,Mistral,Yes,Yes
4850-d81ca717-6f4c-40f2-973a-85fba62b195f,Gemini,Yes,Yes
4850-d81ca717-6f4c-40f2-973a-85fba62b195f,Llama31405B,Yes,Yes
4850-d81ca717-6f4c-40f2-973a-85fba62b195f,Phi3,No,No
4850-d81ca717-6f4c-40f2-973a-85fba62b195f,Llama318B,Yes,Yes
405563829_2,Llama318B,Yes,Yes
405563829_2,Mistral,Yes,Yes
405563829_2,Gemini,Yes,To some extent
405563829_2,GPT4,Yes,Yes
405563829_2,Phi3,Yes,Yes
405563829_2,Expert,Yes,Yes
405563829_2,Sonnet,Yes,Yes
405563829_2,Novice,Yes,No
405563829_2,Llama31405B,Yes,Yes
612872221,Llama318B,Yes,Yes
612872221,Gemini,Yes,Yes
612872221,GPT4,Yes,Yes
612872221,Phi3,Yes,Yes
612872221,Sonnet,No,No
612872221,Novice,No,No
612872221,Llama31405B,Yes,Yes
612872221,Mistral,No,No
612872221,Expert,Yes,No
5030-04c99feb-599d-489e-9c25-bc08a8b0f4e7,Llama31405B,Yes,Yes
5030-04c99feb-599d-489e-9c25-bc08a8b0f4e7,Gemini,Yes,Yes
5030-04c99feb-599d-489e-9c25-bc08a8b0f4e7,Expert,Yes,No
5030-04c99feb-599d-489e-9c25-bc08a8b0f4e7,Phi3,No,No
5030-04c99feb-599d-489e-9c25-bc08a8b0f4e7,Sonnet,Yes,Yes
5030-04c99feb-599d-489e-9c25-bc08a8b0f4e7,GPT4,Yes,Yes
5030-04c99feb-599d-489e-9c25-bc08a8b0f4e7,Mistral,Yes,Yes
5030-04c99feb-599d-489e-9c25-bc08a8b0f4e7,Llama318B,No,Yes
320-aa465d06-81e9-49bc-ab0e-becc061e4ca5,GPT4,Yes,Yes
320-aa465d06-81e9-49bc-ab0e-becc061e4ca5,Sonnet,Yes,Yes
320-aa465d06-81e9-49bc-ab0e-becc061e4ca5,Phi3,No,No
320-aa465d06-81e9-49bc-ab0e-becc061e4ca5,Llama31405B,Yes,Yes
320-aa465d06-81e9-49bc-ab0e-becc061e4ca5,Mistral,Yes,Yes
320-aa465d06-81e9-49bc-ab0e-becc061e4ca5,Gemini,Yes,Yes
320-aa465d06-81e9-49bc-ab0e-becc061e4ca5,Llama318B,No,Yes
320-aa465d06-81e9-49bc-ab0e-becc061e4ca5,Expert,To some extent,Yes
640-f1adaac2-e8b5-49b7-9bc0-4bb896883498,Llama318B,No,Yes
640-f1adaac2-e8b5-49b7-9bc0-4bb896883498,Phi3,No,No
640-f1adaac2-e8b5-49b7-9bc0-4bb896883498,Gemini,To some extent,Yes
640-f1adaac2-e8b5-49b7-9bc0-4bb896883498,Llama31405B,Yes,Yes
640-f1adaac2-e8b5-49b7-9bc0-4bb896883498,Sonnet,Yes,Yes
640-f1adaac2-e8b5-49b7-9bc0-4bb896883498,GPT4,Yes,Yes
640-f1adaac2-e8b5-49b7-9bc0-4bb896883498,Mistral,To some extent,Yes
640-f1adaac2-e8b5-49b7-9bc0-4bb896883498,Expert,To some extent,No
2232-6da587be-14c5-4609-89f2-571d5da4e27f,Expert,Yes,No
2232-6da587be-14c5-4609-89f2-571d5da4e27f,Mistral,Yes,Yes
2232-6da587be-14c5-4609-89f2-571d5da4e27f,GPT4,Yes,Yes
2232-6da587be-14c5-4609-89f2-571d5da4e27f,Llama31405B,Yes,Yes
2232-6da587be-14c5-4609-89f2-571d5da4e27f,Sonnet,Yes,Yes
2232-6da587be-14c5-4609-89f2-571d5da4e27f,Gemini,Yes,Yes
2232-6da587be-14c5-4609-89f2-571d5da4e27f,Llama318B,To some extent,To some extent
2232-6da587be-14c5-4609-89f2-571d5da4e27f,Phi3,No,No
291634410,Expert,Yes,Yes
291634410,GPT4,Yes,Yes
291634410,Llama318B,Yes,Yes
291634410,Novice,No,No
291634410,Sonnet,Yes,No
291634410,Mistral,Yes,To some extent
291634410,Llama31405B,Yes,No
291634410,Phi3,Yes,No
291634410,Gemini,Yes,No
2732-fdff394d-edab-4b79-8cfd-0cf09b632e86,Llama31405B,Yes,Yes
2732-fdff394d-edab-4b79-8cfd-0cf09b632e86,Gemini,Yes,Yes
2732-fdff394d-edab-4b79-8cfd-0cf09b632e86,GPT4,Yes,Yes
2732-fdff394d-edab-4b79-8cfd-0cf09b632e86,Llama318B,No,Yes
2732-fdff394d-edab-4b79-8cfd-0cf09b632e86,Mistral,Yes,No
2732-fdff394d-edab-4b79-8cfd-0cf09b632e86,Sonnet,Yes,Yes
2732-fdff394d-edab-4b79-8cfd-0cf09b632e86,Phi3,No,No
2732-fdff394d-edab-4b79-8cfd-0cf09b632e86,Expert,Yes,Yes
238-5bf945ff-27bf-4cd3-87d7-72b2368296f4,Expert,Yes,No
238-5bf945ff-27bf-4cd3-87d7-72b2368296f4,Mistral,To some extent,To some extent
238-5bf945ff-27bf-4cd3-87d7-72b2368296f4,GPT4,Yes,Yes
238-5bf945ff-27bf-4cd3-87d7-72b2368296f4,Llama31405B,To some extent,No
238-5bf945ff-27bf-4cd3-87d7-72b2368296f4,Sonnet,Yes,No
238-5bf945ff-27bf-4cd3-87d7-72b2368296f4,Gemini,Yes,To some extent
238-5bf945ff-27bf-4cd3-87d7-72b2368296f4,Llama318B,Yes,Yes
238-5bf945ff-27bf-4cd3-87d7-72b2368296f4,Phi3,No,To some extent
274-4ba5fb6f-72f1-49d4-8a33-71d7d80049df,GPT4,Yes,Yes
274-4ba5fb6f-72f1-49d4-8a33-71d7d80049df,Sonnet,Yes,Yes
274-4ba5fb6f-72f1-49d4-8a33-71d7d80049df,Gemini,Yes,Yes
274-4ba5fb6f-72f1-49d4-8a33-71d7d80049df,Llama31405B,Yes,Yes
274-4ba5fb6f-72f1-49d4-8a33-71d7d80049df,Llama318B,Yes,Yes
274-4ba5fb6f-72f1-49d4-8a33-71d7d80049df,Phi3,No,To some extent
274-4ba5fb6f-72f1-49d4-8a33-71d7d80049df,Mistral,Yes,Yes
274-4ba5fb6f-72f1-49d4-8a33-71d7d80049df,Expert,Yes,Yes
3840-b56a64c9-e995-4f9b-93a8-d0bf3d4edfea,Llama31405B,Yes,Yes
3840-b56a64c9-e995-4f9b-93a8-d0bf3d4edfea,Sonnet,Yes,Yes
3840-b56a64c9-e995-4f9b-93a8-d0bf3d4edfea,Mistral,Yes,Yes
3840-b56a64c9-e995-4f9b-93a8-d0bf3d4edfea,Gemini,Yes,Yes
3840-b56a64c9-e995-4f9b-93a8-d0bf3d4edfea,Phi3,No,No
3840-b56a64c9-e995-4f9b-93a8-d0bf3d4edfea,Expert,To some extent,No
3840-b56a64c9-e995-4f9b-93a8-d0bf3d4edfea,Llama318B,Yes,Yes
3840-b56a64c9-e995-4f9b-93a8-d0bf3d4edfea,GPT4,Yes,Yes
3733-5cd7542d-3967-4aee-bfcf-cc1e84bfb85f,Llama31405B,Yes,No
3733-5cd7542d-3967-4aee-bfcf-cc1e84bfb85f,Phi3,No,No
3733-5cd7542d-3967-4aee-bfcf-cc1e84bfb85f,GPT4,Yes,Yes
3733-5cd7542d-3967-4aee-bfcf-cc1e84bfb85f,Expert,Yes,To some extent
3733-5cd7542d-3967-4aee-bfcf-cc1e84bfb85f,Sonnet,Yes,Yes
3733-5cd7542d-3967-4aee-bfcf-cc1e84bfb85f,Mistral,Yes,To some extent
3733-5cd7542d-3967-4aee-bfcf-cc1e84bfb85f,Gemini,Yes,Yes
3733-5cd7542d-3967-4aee-bfcf-cc1e84bfb85f,Llama318B,Yes,Yes
4114-d201ea9e-53be-45b3-9d6b-651be5b73342,Expert,Yes,No
4114-d201ea9e-53be-45b3-9d6b-651be5b73342,GPT4,Yes,Yes
4114-d201ea9e-53be-45b3-9d6b-651be5b73342,Phi3,No,No
4114-d201ea9e-53be-45b3-9d6b-651be5b73342,Llama31405B,Yes,Yes
4114-d201ea9e-53be-45b3-9d6b-651be5b73342,Llama318B,No,Yes
4114-d201ea9e-53be-45b3-9d6b-651be5b73342,Sonnet,No,No
4114-d201ea9e-53be-45b3-9d6b-651be5b73342,Mistral,Yes,No
4114-d201ea9e-53be-45b3-9d6b-651be5b73342,Gemini,No,No
294929823_2,Expert,Yes,Yes
294929823_2,Gemini,To some extent,No
294929823_2,Phi3,Yes,Yes
294929823_2,Llama318B,Yes,Yes
294929823_2,Sonnet,Yes,Yes
294929823_2,Llama31405B,Yes,Yes
294929823_2,Novice,Yes,No
294929823_2,GPT4,Yes,Yes
294929823_2,Mistral,To some extent,No
2160-ab0850fc-cdde-40d1-9b46-f83f0b6895cb,Llama31405B,Yes,Yes
2160-ab0850fc-cdde-40d1-9b46-f83f0b6895cb,Sonnet,Yes,Yes
2160-ab0850fc-cdde-40d1-9b46-f83f0b6895cb,Phi3,No,No
2160-ab0850fc-cdde-40d1-9b46-f83f0b6895cb,Mistral,Yes,Yes
2160-ab0850fc-cdde-40d1-9b46-f83f0b6895cb,Expert,To some extent,To some extent
2160-ab0850fc-cdde-40d1-9b46-f83f0b6895cb,Llama318B,Yes,Yes
2160-ab0850fc-cdde-40d1-9b46-f83f0b6895cb,Gemini,Yes,Yes
2160-ab0850fc-cdde-40d1-9b46-f83f0b6895cb,GPT4,Yes,Yes
1120-d73e5b48-492c-4800-9d25-0b2288f0eb63,Llama318B,Yes,Yes
1120-d73e5b48-492c-4800-9d25-0b2288f0eb63,Mistral,To some extent,Yes
1120-d73e5b48-492c-4800-9d25-0b2288f0eb63,Gemini,Yes,Yes
1120-d73e5b48-492c-4800-9d25-0b2288f0eb63,Sonnet,Yes,Yes
1120-d73e5b48-492c-4800-9d25-0b2288f0eb63,GPT4,Yes,Yes
1120-d73e5b48-492c-4800-9d25-0b2288f0eb63,Phi3,No,No
1120-d73e5b48-492c-4800-9d25-0b2288f0eb63,Expert,Yes,Yes
1120-d73e5b48-492c-4800-9d25-0b2288f0eb63,Llama31405B,Yes,Yes
3920-92be0ca4-ce2e-432e-acde-4daf7296fcc6,GPT4,Yes,Yes
3920-92be0ca4-ce2e-432e-acde-4daf7296fcc6,Sonnet,Yes,Yes
3920-92be0ca4-ce2e-432e-acde-4daf7296fcc6,Mistral,Yes,Yes
3920-92be0ca4-ce2e-432e-acde-4daf7296fcc6,Llama31405B,Yes,Yes
3920-92be0ca4-ce2e-432e-acde-4daf7296fcc6,Llama318B,No,No
3920-92be0ca4-ce2e-432e-acde-4daf7296fcc6,Gemini,To some extent,Yes
3920-92be0ca4-ce2e-432e-acde-4daf7296fcc6,Expert,To some extent,No
3920-92be0ca4-ce2e-432e-acde-4daf7296fcc6,Phi3,No,No
1081-903b7bbe-1fc9-4196-9c04-7f7d9c04d865,Mistral,Yes,To some extent
1081-903b7bbe-1fc9-4196-9c04-7f7d9c04d865,Gemini,Yes,Yes
1081-903b7bbe-1fc9-4196-9c04-7f7d9c04d865,Phi3,No,No
1081-903b7bbe-1fc9-4196-9c04-7f7d9c04d865,Expert,To some extent,Yes
1081-903b7bbe-1fc9-4196-9c04-7f7d9c04d865,Llama318B,Yes,Yes
1081-903b7bbe-1fc9-4196-9c04-7f7d9c04d865,GPT4,Yes,Yes
1081-903b7bbe-1fc9-4196-9c04-7f7d9c04d865,Sonnet,Yes,No
1081-903b7bbe-1fc9-4196-9c04-7f7d9c04d865,Llama31405B,Yes,No
4956-6f22e083-fbfe-43b5-8208-b7dfc0d5410b,Expert,Yes,No
4956-6f22e083-fbfe-43b5-8208-b7dfc0d5410b,Llama318B,To some extent,No
4956-6f22e083-fbfe-43b5-8208-b7dfc0d5410b,Llama31405B,Yes,No
4956-6f22e083-fbfe-43b5-8208-b7dfc0d5410b,GPT4,Yes,Yes
4956-6f22e083-fbfe-43b5-8208-b7dfc0d5410b,Mistral,Yes,Yes
4956-6f22e083-fbfe-43b5-8208-b7dfc0d5410b,Phi3,No,No
4956-6f22e083-fbfe-43b5-8208-b7dfc0d5410b,Sonnet,Yes,No
4956-6f22e083-fbfe-43b5-8208-b7dfc0d5410b,Gemini,Yes,To some extent
5372-dc086fcf-5710-46cc-b94d-bfbde685ae57,Expert,Yes,Yes
5372-dc086fcf-5710-46cc-b94d-bfbde685ae57,Llama31405B,Yes,Yes
5372-dc086fcf-5710-46cc-b94d-bfbde685ae57,Gemini,To some extent,To some extent
5372-dc086fcf-5710-46cc-b94d-bfbde685ae57,Llama318B,To some extent,No
5372-dc086fcf-5710-46cc-b94d-bfbde685ae57,Phi3,No,No
5372-dc086fcf-5710-46cc-b94d-bfbde685ae57,Sonnet,To some extent,Yes
5372-dc086fcf-5710-46cc-b94d-bfbde685ae57,Mistral,Yes,Yes
5372-dc086fcf-5710-46cc-b94d-bfbde685ae57,GPT4,Yes,To some extent
990-cd1ae299-2aec-4984-b0f6-d9274854989a,Gemini,Yes,To some extent
990-cd1ae299-2aec-4984-b0f6-d9274854989a,Llama318B,Yes,Yes
990-cd1ae299-2aec-4984-b0f6-d9274854989a,Phi3,No,No
990-cd1ae299-2aec-4984-b0f6-d9274854989a,Llama31405B,Yes,Yes
990-cd1ae299-2aec-4984-b0f6-d9274854989a,Mistral,Yes,Yes
990-cd1ae299-2aec-4984-b0f6-d9274854989a,Expert,Yes,Yes
990-cd1ae299-2aec-4984-b0f6-d9274854989a,Sonnet,Yes,Yes
990-cd1ae299-2aec-4984-b0f6-d9274854989a,GPT4,Yes,Yes
193-8ba31f5f-8393-4197-849d-2d750fa3efc9,Expert,Yes,No
193-8ba31f5f-8393-4197-849d-2d750fa3efc9,Llama31405B,Yes,Yes
193-8ba31f5f-8393-4197-849d-2d750fa3efc9,Mistral,Yes,No
193-8ba31f5f-8393-4197-849d-2d750fa3efc9,Llama318B,Yes,Yes
193-8ba31f5f-8393-4197-849d-2d750fa3efc9,Phi3,No,No
193-8ba31f5f-8393-4197-849d-2d750fa3efc9,Sonnet,Yes,Yes
193-8ba31f5f-8393-4197-849d-2d750fa3efc9,GPT4,Yes,Yes
193-8ba31f5f-8393-4197-849d-2d750fa3efc9,Gemini,Yes,To some extent
701-a0a65335-8459-420a-92c9-350b8f1f4eb3,Phi3,No,No
701-a0a65335-8459-420a-92c9-350b8f1f4eb3,Sonnet,Yes,Yes
701-a0a65335-8459-420a-92c9-350b8f1f4eb3,Expert,To some extent,Yes
701-a0a65335-8459-420a-92c9-350b8f1f4eb3,GPT4,Yes,Yes
701-a0a65335-8459-420a-92c9-350b8f1f4eb3,Mistral,Yes,Yes
701-a0a65335-8459-420a-92c9-350b8f1f4eb3,Llama318B,Yes,Yes
701-a0a65335-8459-420a-92c9-350b8f1f4eb3,Gemini,No,Yes
701-a0a65335-8459-420a-92c9-350b8f1f4eb3,Llama31405B,Yes,Yes
429629538_1,GPT4,Yes,Yes
429629538_1,Mistral,Yes,Yes
429629538_1,Llama318B,Yes,Yes
429629538_1,Phi3,Yes,Yes
429629538_1,Novice,To some extent,No
429629538_1,Sonnet,Yes,Yes
429629538_1,Expert,Yes,No
429629538_1,Llama31405B,Yes,Yes
429629538_1,Gemini,Yes,To some extent
1710-2d42a67c-6b87-4b08-a90a-4c43487af865,Expert,Yes,To some extent
1710-2d42a67c-6b87-4b08-a90a-4c43487af865,Mistral,Yes,Yes
1710-2d42a67c-6b87-4b08-a90a-4c43487af865,Sonnet,To some extent,Yes
1710-2d42a67c-6b87-4b08-a90a-4c43487af865,Llama31405B,Yes,Yes
1710-2d42a67c-6b87-4b08-a90a-4c43487af865,Phi3,No,No
1710-2d42a67c-6b87-4b08-a90a-4c43487af865,GPT4,Yes,Yes
1710-2d42a67c-6b87-4b08-a90a-4c43487af865,Gemini,Yes,Yes
1710-2d42a67c-6b87-4b08-a90a-4c43487af865,Llama318B,No,No
614271245_1,Novice,To some extent,No
614271245_1,Sonnet,Yes,Yes
614271245_1,Phi3,Yes,Yes
614271245_1,Llama31405B,Yes,Yes
614271245_1,GPT4,Yes,Yes
614271245_1,Mistral,Yes,To some extent
614271245_1,Llama318B,Yes,Yes
614271245_1,Expert,To some extent,No
614271245_1,Gemini,Yes,No
2381-65fd981f-d994-4186-ab41-599d2712dee3,Mistral,Yes,Yes
2381-65fd981f-d994-4186-ab41-599d2712dee3,Llama31405B,Yes,Yes
2381-65fd981f-d994-4186-ab41-599d2712dee3,Gemini,Yes,Yes
2381-65fd981f-d994-4186-ab41-599d2712dee3,Expert,Yes,To some extent
2381-65fd981f-d994-4186-ab41-599d2712dee3,Llama318B,Yes,Yes
2381-65fd981f-d994-4186-ab41-599d2712dee3,Sonnet,Yes,Yes
2381-65fd981f-d994-4186-ab41-599d2712dee3,Phi3,No,No
2381-65fd981f-d994-4186-ab41-599d2712dee3,GPT4,Yes,Yes
2541-3492ae69-63d8-495f-9459-b3ebf7b11f43,Llama318B,Yes,No
2541-3492ae69-63d8-495f-9459-b3ebf7b11f43,GPT4,Yes,Yes
2541-3492ae69-63d8-495f-9459-b3ebf7b11f43,Sonnet,No,Yes
2541-3492ae69-63d8-495f-9459-b3ebf7b11f43,Llama31405B,Yes,Yes
2541-3492ae69-63d8-495f-9459-b3ebf7b11f43,Mistral,Yes,Yes
2541-3492ae69-63d8-495f-9459-b3ebf7b11f43,Gemini,No,Yes
2541-3492ae69-63d8-495f-9459-b3ebf7b11f43,Expert,No,No
2541-3492ae69-63d8-495f-9459-b3ebf7b11f43,Phi3,No,No
3271-0e8e0c86-ed13-4e41-9e66-7e9370db2b34,Sonnet,Yes,Yes
3271-0e8e0c86-ed13-4e41-9e66-7e9370db2b34,Phi3,To some extent,No
3271-0e8e0c86-ed13-4e41-9e66-7e9370db2b34,Gemini,Yes,No
3271-0e8e0c86-ed13-4e41-9e66-7e9370db2b34,GPT4,Yes,No
3271-0e8e0c86-ed13-4e41-9e66-7e9370db2b34,Llama318B,To some extent,Yes
3271-0e8e0c86-ed13-4e41-9e66-7e9370db2b34,Llama31405B,Yes,No
3271-0e8e0c86-ed13-4e41-9e66-7e9370db2b34,Mistral,To some extent,Yes
3271-0e8e0c86-ed13-4e41-9e66-7e9370db2b34,Expert,Yes,Yes
322-b0777313-cb3c-4b44-80e0-6b136e951fff,Phi3,No,Yes
322-b0777313-cb3c-4b44-80e0-6b136e951fff,GPT4,Yes,Yes
322-b0777313-cb3c-4b44-80e0-6b136e951fff,Mistral,Yes,No
322-b0777313-cb3c-4b44-80e0-6b136e951fff,Sonnet,Yes,Yes
322-b0777313-cb3c-4b44-80e0-6b136e951fff,Llama31405B,Yes,Yes
322-b0777313-cb3c-4b44-80e0-6b136e951fff,Llama318B,Yes,Yes
322-b0777313-cb3c-4b44-80e0-6b136e951fff,Gemini,No,Yes
322-b0777313-cb3c-4b44-80e0-6b136e951fff,Expert,No,No
3170-7686ca2c-7039-461d-bfeb-cfb253d2cebb,Llama31405B,Yes,Yes
3170-7686ca2c-7039-461d-bfeb-cfb253d2cebb,Mistral,Yes,To some extent
3170-7686ca2c-7039-461d-bfeb-cfb253d2cebb,Expert,Yes,To some extent
3170-7686ca2c-7039-461d-bfeb-cfb253d2cebb,Phi3,No,No
3170-7686ca2c-7039-461d-bfeb-cfb253d2cebb,GPT4,Yes,Yes
3170-7686ca2c-7039-461d-bfeb-cfb253d2cebb,Llama318B,Yes,Yes
3170-7686ca2c-7039-461d-bfeb-cfb253d2cebb,Gemini,Yes,To some extent
3170-7686ca2c-7039-461d-bfeb-cfb253d2cebb,Sonnet,Yes,Yes
1271-c4381904-a7ad-4fcd-8b9a-556ad108d36d,Mistral,Yes,Yes
1271-c4381904-a7ad-4fcd-8b9a-556ad108d36d,Llama318B,Yes,Yes
1271-c4381904-a7ad-4fcd-8b9a-556ad108d36d,Sonnet,Yes,Yes
1271-c4381904-a7ad-4fcd-8b9a-556ad108d36d,GPT4,Yes,Yes
1271-c4381904-a7ad-4fcd-8b9a-556ad108d36d,Llama31405B,Yes,Yes
1271-c4381904-a7ad-4fcd-8b9a-556ad108d36d,Expert,Yes,Yes
1271-c4381904-a7ad-4fcd-8b9a-556ad108d36d,Phi3,No,No
1271-c4381904-a7ad-4fcd-8b9a-556ad108d36d,Gemini,Yes,No
2283-6be1d709-7db0-47fb-bf7e-3679b4f1bad2,Expert,Yes,Yes
2283-6be1d709-7db0-47fb-bf7e-3679b4f1bad2,GPT4,Yes,No
2283-6be1d709-7db0-47fb-bf7e-3679b4f1bad2,Gemini,No,No
2283-6be1d709-7db0-47fb-bf7e-3679b4f1bad2,Llama31405B,Yes,Yes
2283-6be1d709-7db0-47fb-bf7e-3679b4f1bad2,Mistral,Yes,Yes
2283-6be1d709-7db0-47fb-bf7e-3679b4f1bad2,Llama318B,No,Yes
2283-6be1d709-7db0-47fb-bf7e-3679b4f1bad2,Sonnet,Yes,No
2283-6be1d709-7db0-47fb-bf7e-3679b4f1bad2,Phi3,No,No
3210-7b5be755-0a3b-44b9-a77b-5f2cb0ce96a0,GPT4,Yes,Yes
3210-7b5be755-0a3b-44b9-a77b-5f2cb0ce96a0,Gemini,To some extent,Yes
3210-7b5be755-0a3b-44b9-a77b-5f2cb0ce96a0,Expert,Yes,No
3210-7b5be755-0a3b-44b9-a77b-5f2cb0ce96a0,Phi3,No,No
3210-7b5be755-0a3b-44b9-a77b-5f2cb0ce96a0,Mistral,Yes,No
3210-7b5be755-0a3b-44b9-a77b-5f2cb0ce96a0,Llama31405B,Yes,Yes
3210-7b5be755-0a3b-44b9-a77b-5f2cb0ce96a0,Sonnet,Yes,Yes
3210-7b5be755-0a3b-44b9-a77b-5f2cb0ce96a0,Llama318B,Yes,No
5531-8ca74539-d47a-4178-ab6a-f5ba5e76a49f,Llama318B,Yes,Yes
5531-8ca74539-d47a-4178-ab6a-f5ba5e76a49f,Expert,No,No
5531-8ca74539-d47a-4178-ab6a-f5ba5e76a49f,Mistral,Yes,Yes
5531-8ca74539-d47a-4178-ab6a-f5ba5e76a49f,GPT4,Yes,Yes
5531-8ca74539-d47a-4178-ab6a-f5ba5e76a49f,Sonnet,Yes,Yes
5531-8ca74539-d47a-4178-ab6a-f5ba5e76a49f,Phi3,No,No
5531-8ca74539-d47a-4178-ab6a-f5ba5e76a49f,Llama31405B,Yes,Yes
5531-8ca74539-d47a-4178-ab6a-f5ba5e76a49f,Gemini,Yes,Yes
4861-13b3dd4d-9539-4954-9909-e213ee5f1b04,Phi3,No,No
4861-13b3dd4d-9539-4954-9909-e213ee5f1b04,Expert,Yes,Yes
4861-13b3dd4d-9539-4954-9909-e213ee5f1b04,Mistral,Yes,Yes
4861-13b3dd4d-9539-4954-9909-e213ee5f1b04,Gemini,Yes,Yes
4861-13b3dd4d-9539-4954-9909-e213ee5f1b04,Sonnet,Yes,Yes
4861-13b3dd4d-9539-4954-9909-e213ee5f1b04,GPT4,Yes,Yes
4861-13b3dd4d-9539-4954-9909-e213ee5f1b04,Llama318B,Yes,Yes
4861-13b3dd4d-9539-4954-9909-e213ee5f1b04,Llama31405B,Yes,Yes
1630-cee84e64-0744-41e4-a5ec-f3ec9a5742d5,Gemini,Yes,Yes
1630-cee84e64-0744-41e4-a5ec-f3ec9a5742d5,Sonnet,Yes,Yes
1630-cee84e64-0744-41e4-a5ec-f3ec9a5742d5,Llama318B,Yes,Yes
1630-cee84e64-0744-41e4-a5ec-f3ec9a5742d5,Llama31405B,Yes,Yes
1630-cee84e64-0744-41e4-a5ec-f3ec9a5742d5,Phi3,No,No
1630-cee84e64-0744-41e4-a5ec-f3ec9a5742d5,Mistral,Yes,Yes
1630-cee84e64-0744-41e4-a5ec-f3ec9a5742d5,GPT4,Yes,Yes
1630-cee84e64-0744-41e4-a5ec-f3ec9a5742d5,Expert,Yes,No
291616268_2,Llama31405B,Yes,Yes
291616268_2,Novice,To some extent,No
291616268_2,Phi3,Yes,Yes
291616268_2,GPT4,Yes,Yes
291616268_2,Expert,Yes,No
291616268_2,Llama318B,Yes,Yes
291616268_2,Sonnet,No,No
291616268_2,Mistral,Yes,No
291616268_2,Gemini,Yes,Yes
